review,label
EMEA / H / C / 107,0
EPIVIR,1
Qu ’ est - ce qu ’ Epivir ?,1
Epivir est un médicament dont le principe actif est la lamivudine .,1
Il est disponible en comprimés en forme de losange ( blancs :,1
150 mg ; gris :,0
300 mg ) et sous la forme d ’ une solution orale ( 10 mg / ml ) .,1
Dans quel cas Epivir est - il utilisé ?,1
Epivir est un médicament antiviral .,1
"Il est utilisé en association avec d ’ autres médicaments antiviraux dans le traitement des adultes et des enfants infectés par le virus de l ’ immunodéficience humaine ( VIH ) , le virus qui provoque le syndrome d ’ immunodéficience acquise ( SIDA ) .",1
Comment Epivir est - il utilisé ?,1
Le traitement par Epivir doit être instauré par un médecin expérimenté dans la prise en charge de l ’ infection par le VIH .,1
"Chez l ’ enfant pesant plus de 30 kg , la dose de 150 mg deux fois par jour destinée aux adultes doit être utilisée .",1
"Chez l ’ enfant pesant entre 14 et 30 kg , la dose dépend du poids corporel .",1
"L ’ enfant âgé de plus de trois mois et pesant moins de 14 kg devrait se voir administrer la solution orale à une dose de 4 mg par kilogramme de poids corporel deux fois par jour , dans une limite maximale de 300 mg par jour .",1
"Les comprimés d ’ Epivir devraient de préférence être avalés entiers , sans être écrasé .",1
"Les patients qui ne sont pas en mesure d ’ avaler des comprimés devraient utiliser la solution orale , ou alors ils peuvent écraser les comprimés et les mélanger à une petite quantité de nourriture ou de boisson , avant de prendre la dose immédiatement .",1
La dose d ’ Epivir doit être adaptée chez les patients souffrant de troubles graves des reins .,1
Epivir peut être pris au cours ou en dehors des repas .,1
Epivir a fait l ’ objet de cinq études principales pour lesquelles près de 3 000 adultes avaient été retenus .,1
"Quatre de ces études ont comparé Epivir en association avec la zidovudine ( autre médicament antiviral ) à Epivir seul ou à la zidovudine seule , ou à l ’ association d ’ Epivir et de zalcitabine ( autre médicament antiviral ) .",1
Les études ont examiné les effets d ’ Epivir sur le taux de VIH dans le sang ( charge virale ) et sur la numération de lymphocytes T4 ( CD4 ) dans le sang .,1
La cinquième étude a comparé les effets de l ’ ajout d ’ Epivir ou d ’ un placebo ( traitement fictif ) à un traitement existant de l ’ infection par le VIH chez 1 895 adultes prenant des médicaments antiviraux depuis au moins quatre semaines .,1
Cette étude a observé le nombre de patient développant une maladie liée au SIDA ou décédant après un an de traitement .,1
Epivir a également été étudié chez 615 enfants .,1
L ’ étude a comparé les effets d ’ Epivir associé à la zidovudine avec la didanosine ( autre médicament antiviral ) prise seule .,1
L ’ étude a évalué le délai avant que les enfants ne développent une maladie liée au SIDA .,1
Quel est le bénéfice démontré par Epivir au cours des études ?,1
Toutes les études ont révélé que les associations incluant Epivir avaient été plus efficaces que les médicaments de comparaison .,1
"Dans les quatre premières études menées chez l ’ adulte , Epivir , pris en association avec la zidovudine , a entraîné des augmentations plus importantes des numérations de CD4 que les médicaments de comparaison après 24 semaines de traitement .",1
"Dans toutes les études , ce traitement en association a également réduit la charge virale après deux à quatre semaines de traitement , mais cet effet a été temporaire .",1
"Dans la cinquième étude menée chez l ’ adulte , l ’ ajout d ’ Epivir au traitement existant a réduit le risque d ’ évolution de la maladie ou de décès :",1
"128 ( 9 % ) des 1 369 patients prenant Epivir ont développé une maladie liée au SIDA ou sont décédés , contre 95 ( 20 % ) des 471 patients prenant un placebo .",1
Des résultats similaires ont été observés chez les enfants infectés par le VIH .,1
Quel est le risques associé à l ’ utilisation d ’ Epivir ?,1
"Les effets indésirables les plus fréquents observés sous Epivir ( observés chez 1 à 10 patients sur 100 ) sont les suivants : diarrhée , nausée ( sensation de malaise ) , vomissements , maux de tête , insomnie ( difficulté à dormir ) , toux , symptômes au niveau nasal , éruption cutanée , troubles musculaires , arthralgie ( douleurs articulaires ) , alopécie ( perte de cheveux ) , fièvre , douleurs ou crampes abdominales ( du ventre ) , malaise et fatigue .",1
"Pour une description complète des effets indésirables observés sous Epivir , voir la notice .",1
Epivir ne doit pas être utilisé chez des patients présentant des troubles graves du foie ou pouvant être hypersensibles ( allergiques ) à la lamivudine ou à tout autre composant .,1
Les patients présentant des troubles du foie ( notamment hépatite B ou C ) peuvent présenter un risque plus élevé de lésions du foie lors d ’ un traitement par Epivir .,1
Pourquoi Epivir a - t - il été approuvé ?,1
Autres informations relatives à Epivir :,1
"La Commission européenne a délivré une autorisation de mise sur le marché valide dans toute l ’ Union européenne pour Epivir à Glaxo Group Limited , le 8 août 1996 .",1
L ’ EPAR complet relatif à Epivir est disponible ici .,1
"Epivir 150 mg , comprimés pelliculés",1
Chaque comprimé pelliculé contient 150 mg de lamivudine .,1
"Comprimés de couleur blanche , en forme de losange , sécables et gravés “ GX CJ7 ” sur chaque face .",1
"Epivir est indiqué dans le cadre d ’ associations antirétrovirales , pour le traitement de l ’ infection par le Virus de l",1
La prescription initiale doit être faite par un médecin expérimenté dans la prise en charge de l ’ infection par le VIH .,1
"Cette dose peut être administrée soit en deux prises journalières de 150 mg chacune , soit en une prise journalière unique de 300 mg ( voir rubrique 4 . 4 ) .",1
Le comprimé à 300 mg ne peut être utilisé que dans le cadre d ’ une prise journalière unique .,1
"Les patients préférant une prise unique le soir devront , le jour du changement de posologie uniquement , prendre un comprimé à 150 mg le matin , puis un comprimé à 300 mg le même soir .",1
Enfants ( de moins de 12 ans ) :,1
"2 Pour les enfants pesant au moins 30 kg : la posologie utilisée chez les adultes , de 150 mg deux fois par jour , devra être administrée .",1
