review,label
EMEA / H / C / 612,0
Qu ’ est - ce qu IONSYS,1
"IONSYS est un dispositif transdermique iontophorétique ( DTI ) , qui délivre le principe actif , le chlorhydrate de fentayl , dans l",1
Dans quel cas IONSYS est - il utilisé ?,1
IONSYS est utilisé pour le contrôle de la douleur après une opération chez des patients hospitalisés .,1
Comment IONSYS est - il utilisé ?,1
"Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la peau du patient , sur le thorax ou sur le bras .",1
"Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ) .",1
"IONSYS peut être administré jusqu ’ à 6 fois par heure , sans toutefois dépasser 80 doses par période de 24 heures .",1
Le fonctionnement du système est interrompu au bout de 24 heures suivant l ’ administration de la première dose ou lorsque le seuil de 80 doses a été atteint .,1
Comment IONSYS agit - il ?,1
"C ’ est également une substance reconnue , utilisée dans le contrôle de la douleur depuis de nombreuses années .",1
Le principe actif ( fentanyl ) est contenu dans un réservoir .,1
"Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la peau et dans la circulation sanguine .",1
"Une fois présent dans la circulation sanguine , le fentanyl agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la douleur .",1
Les effets d ’ IONSYS ont été tout d ’ abord observés sur des modèles expérimentaux avant d ’ être étudiés chez l ’ homme .,1
"( 44 - 20 ) 74 18 84 00 Fax ( 44 - 20 ) 74 18 85 45 E - mail : mail @ emea . europa . eu http : / / www . emea . europa . eu © EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au dispositif IONSYS , mais qui n ’ administrait aucun médicament ) .",1
"Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .",1
Quel est le risque associé à l,1
"Les effets indésirables les plus couramment observés avec IONSYS ( chez plus d ’ un patient sur 10 ) sont les nausées , les vomissements , la céphalée et l",1
Pour avoir le détail de tous les effets indésirables observés lors de l,1
Pourquoi IONSYS a - t - il été approuvé ?,1
Quelles mesures ont été prises pour garantir la sécurité d,1
Autres informations relatives à IONSYS :,1
La Commission européenne a délivré une autorisation de mise sur le marché valide dans toute l ’ Union européenne pour IONSYS à Janssen - Cilag International NV le 24 janvier 2006 .,1
L ’ EPAR complet relatif à IONSYS est disponible ici .,1
"IONSYS 40 microgrammes par dose , dispositif transdermique iontophorétique .",1
"Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ) .",1
Dispositif transdermique iontophorétique ( DTI ) .,1
La partie supérieure du produit est blanche et porte l ’ identifiant ″ IONSYS ™,1
"IONSYS est indiqué dans le traitement des douleurs post - opératoires aiguës modérées à sévères , uniquement en milieu hospitalier .",1
IONSYS est réservé à l ’ usage hospitalier uniquement .,1
"En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de toxicomanie chez les patients devant être traités ( voir section 4 . 4 ) .",1
Les précautions particulières d ’ élimination doivent être respectées ( voir section 6 . 6 ) .,0
IONSYS doit être activé par le patient uniquement .,1
"Avant toute intervention chirurgicale , le professionnel de santé doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de IONSYS en post - opératoire .",1
IONSYS délivre 40 microgrammes par dose à la demande jusqu ’ à un maximum de 240 microgrammes ( 6 doses d ’ une durée de 10 minutes chacune ) par heure avec un maximum de 80 doses sur une durée de 24 heures .,1
Les patients doivent être titrés jusqu ’ à obtention d ’ une analgésie efficace avant de débuter le traitement avec IONSYS .,1
Le système ne doit être activé que par le patient et en cas de douleur .,1
"Si le patient essaie d ’ initier une dose après 80 doses ou 24 heures après la première dose , le dispositif ne répondra pas ( c ’ est - à - dire pas de lumière rouge , pas de bip sonore ) . .",1
"La durée maximale de traitement est de 72 heures ( 3 dispositifs ) , bien que la plupart des patients n ’ auront sans doute besoin que d ’ un dispositif .",1
Les patients ne doivent pas porter plus d ’ un dispositif à la fois .,1
Les dispositifs usagés ne doivent pas être réutilisés .,1
Les patients ne doivent pas mouiller le dispositif IONSYS .,1
Un contact prolongé avec l ’ eau pourrait nuire à l ’ efficacité du dispositif et provoquer un mauvais fonctionnement ou un arrêt du dispositif .,1
IONSYS ne doit pas être utilisé chez l ’ enfant en de moins de 18 ans compte - tenu de l ’ insuffisance de données disponibles concernant la sécurité et l ’ efficacité dans cette population .,1
"Peu de données de pharmacocinétique , de sécurité et d ’ efficacité sont disponibles concernant l ’ utilisation de IONSYS chez les patients âgés de plus de 75 ans .",1
Il est donc nécessaire de rechercher attentivement tout signe de toxicité du fentanyl chez les personnes âgées .,1
Mode d ’ application,1
Le dispositif IONSYS ne doit pas être utilisé si le sachet n ’ est pas hermétiquement fermé .,1
"IONSYS doit être appliqué sur une peau saine , non irritée et non irradiée au niveau du torse ou de la partie supéro - externe du bras .",1
"IONSYS ne doit pas être placé sur des zones cutanées telles que cicatrices , brûlures , tatouages , etc .",1
"Les poils doivent être coupés ( ne pas raser ) au niveau du site , avant l ’ application du dispositif .",1
IONSYS ne doit pas être appliqué sur une zone précédemment utilisée .,1
La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du dispositif IONSYS .,1
"Le savon , l ’ huile , les lotions ou tout autre produit risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .",1
"Le sachet contenant IONSYS doit être ouvert à partir de l ’ encoche pré - découpée , puis en déchirant soigneusement le haut du sachet .",1
Le dispositif doit être retiré du sachet et utilisé immédiatement .,1
L ’ absorbeur d ’ humidité doit être jeté après ouverture du sachet .,1
"Si l ’ absorbeur d ’ humidité n ’ est pas présent , ou si l ’ absorbeur d ’ humidité est endommagé , ne pas utiliser le dispositif et le retourner au fabricant .",1
La pression doit être maintenue avec les doigts en périphérie pour assurer l ’ adhésion sur la peau pour toute la durée d ’ utilisation de 24 heures .,1
3 Délivrance des doses,1
Un bouton encastré commandant l ’ administration de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du dispositif IONSYS .,1
"Pour initier l ’ administration d ’ une dose de fentanyl , le patient doit appuyer deux fois en 3 secondes sur le bouton d ’ administration .",1
"Un bip indique le début de l ’ administration de la dose ; le voyant rouge reste allumé pendant toute la durée d ’ administration , qui est de 10 minutes .",1
La dose suivante ne peut pas être administrée avant que le cycle d ’ administration précédent de 10 minutes ne soit terminé .,1
Une pression sur le bouton pendant la délivrance d ’ une dose n ’ entraînera pas l ’ administration d ’ une dose supplémentaire .,1
Le voyant rouge s ’ éteint après la délivrance de la dose ( 10 minutes ) .,1
Détermination du nombre approximatif de doses délivrées,1
"Entre les administrations , le voyant rouge clignote avec des impulsions d ’ une seconde pour indiquer le nombre approximatif de doses qui ont déjà été administrées .",1
Chaque impulsion lumineuse d ’ une seconde correspond à l ’ administration d ’ un maximum de 5 doses .,1
Une seule impulsion lumineuse d ’ une seconde représente donc 1 à 5 doses ; deux impulsions représentent 6 à 10 doses ; trois impulsions représentent 11 à 15 doses ; jusqu ’ à 16 impulsions représentant 76 à 80 doses délivrées .,1
Le dispositif peut également être interrogé pendant la délivrance d ’ une dose en appuyant une fois sur le bouton .,1
La diode rouge donnera des impulsions comme défini ci - dessus pour indiquer le nombre approximatif de doses délivrées jusque là .,1
Cette requête n ’ aura pas d ’ influence sur la délivrance des doses .,1
IONSYS peut être retiré à tout moment .,1
"Cependant , une fois le dispositif retiré , il ne doit pas être réutilisé .",1
"Au terme des 24 heures d ’ utilisation ou après la délivrance des 80 doses , le dispositif IONSYS doit être retiré en tirant doucement sur la bande rouge et en retirant le dispositif du site d ’ application .",1
"Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la partie supéro - externe du bras ou du torse .",1
"Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le patient doit surveiller à la fois la lumière de la diode rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .",1
"Le tableau ci - dessous représente les différents messages d ’ erreur qui peuvent survenir , ainsi que l ’ action appropriée à mener :",1
La diode rouge ne s ’ allume pas,1
Il faut retirer le dispositif et en appliquer un nouveau sur un emplacement différent de la peau .,1
Hypersensibilité connue à la substance active ou à l ’ un des excipients .,1
"IONSYS ne doit être activé que par le patient , afin d ’ éviter un éventuel surdosage .",1
IONSYS est réservé à l ’ usage hospitalier uniquement .,1
"Une ingestion par voie orale du gel contenant le fentanyl peut provoquer une hypoventilation , mettant la vie du malade en danger , ou le décès .",1
Ne pas toucher le gel et éviter tout contact du gel avec la bouche ou les muqueuses .,1
"Après utilisation , il reste dans le dispositif IONSYS une quantité de fentanyl potentiellement dangereuse .",1
Voir section 6 . 6 Précautions particulières d ’ élimination .,0
"Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par résonance magnétique ( IRM ) , cardioversion ou défibrillation .",1
Utilisation détournée et dépendance,1
"Etant donné que IONSYS est indiqué uniquement pour un traitement à court terme , les risques liés au potentiel de dépendance ne sont pas préoccupants .",1
Il n ’ y a pas eu d ’ utilisation détournée du dispositif dans les essais cliniques .,1
L ’ utilisation concomitante de médicaments dépresseurs du SNC peut augmenter le risque de dépression respiratoire ( voir section 4 . 5 ) .,1
Bronchite chronique,1
"Chez les patients atteints de bronchite chronique ou les patients ayant des affections qui les prédisposent à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .",1
"Chez ces patients , les opioïdes peuvent diminuer la stimulation des centres respiratoires et augmenter la résistance des voies aériennes .",1
Traumatismes crâniens et augmentation de la pression intracrânienne,1
Les opioïdes peuvent masquer l ’ évolution clinique des patients atteints d ’ un traumatisme crânien .,1
IONSYS doit être utilisé avec prudence chez les patients atteints d ’ une tumeur cérébrale .,1
5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .,1
IONSYS doit être utilisé avec précaution chez les patients présentant un iléus paralytique .,1
Insuffisance hépatique,1
Le fentanyl est métabolisé en métabolites inactifs au niveau du foie .,1
Insuffisance rénale,1
Moins de 10 % du fentanyl administré est excrété par voie rénale sous forme inchangée .,1
Ceci peut affecter les concentrations sériques .,1
L ’ efficacité et la sécurité chez des patients dont l ’ indice de masse corporelle est supérieur à 40 n ’ ont pas été établies .,1
IONSYS doit être utilisé avec précaution chez les patients atteints d ’ hypoacousie qui ne seraient pas capables d ’ entendre les signaux sonores du dispositif .,1
Chirurgie thoracique et abdominale haute,1
Peu de données sont disponibles chez des patients ayant subit une chirurgie thoracique et abdominale haute .,1
Par conséquent IONSYS doit être utilisé avec précautions chez ces patients .,1
Mucoviscidose,1
EMEA / H / C / 810,0
OLANZAPINE TEVA,1
15 mg ; roses et ovales :,0
15 mg ; verts :,0
Dans quel cas Olanzapine Teva est - il utilisé ?,1
Olanzapine Teva est utilisé pour traiter les adultes souffrant de schizophrénie .,1
Olanzapine Teva est également efficace pour maintenir les améliorations chez des patients ayant répondu à une première cure thérapeutique .,1
Comment Olanzapine Teva est - il utilisé ?,1
Comment Olanzapine Teva agit - il ?,1
"Le principe actif contenu dans Olanzapine Teva , l ’ olanzapine , est un médicament antipsychotique .",1
"Son mécanisme d ’ action exact reste inconnu , mais l ’ on sait qu ’ il se fixe à plusieurs récepteurs présents à la surface des cellules nerveuses du cerveau .",1
Quelles études ont été menées sur Olanzapine Teva ?,1
"Olanzapine Teva étant un médicament générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est - à - dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ) .",1
"Étant donné qu ’ Olanzapine Teva est un médicament générique et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .",1
Pourquoi Olanzapine Teva a - t - il été approuvé ?,1
"Le comité des médicaments à usage humain ( CHMP ) a conclu que , compte tenu des exigences de l ’ Union européenne , Olanzapine Teva s ’ est avéré comparable , d ’ un point de vue qualitatif , et bioéquivalent à Zyprexa et Zyprexa Velotab .",1
Autres informations relatives à Olanzapine Teva :,1
L ’ EPAR complet relatif à Olanzapine Teva est disponible ici .,1
Les EPAR complets des médicaments de référence sont également disponibles sur le site internet de l ’ EMEA .,1
Voie orale,1
Plaquette thermoformée ( OPA / Al / PVC / Al ),1
"Olanzapine Teva 2 , 5 mg , comprimés pelliculés",1
"Chaque comprimé pelliculé contient 71 , 3 mg de lactose .",1
"Comprimé rond , biconvexe , blanc , portant l ’ inscription « OL 2 , 5 » sur une face .",1
4 Fonction hépatique Des élévations transitoires et asymptomatiques des transaminases ( ALAT et ASAT ) ont été fréquemment observées notamment en début de traitement .,1
"Lactose Olanzapine Teva , comprimés pelliculés , contient du lactose .",1
Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du traitement par l ’ olanzapine .,1
Une augmentation des taux de triglycérides à jeun ayant une valeur limite au début du traitement ( ≥ 1 . 69mmol / l -,1
11 Troubles du métabolisme et de la nutrition Très fréquent :,1
"Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ) , l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .",1
"Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .",1
Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium,1
"Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 )",1
"Olanzapine Teva 5 mg , comprimés pelliculés",1
"Chaque comprimé pelliculé contient 68 , 9 mg de lactose .",1
"Comprimé rond , biconvexe , blanc , portant l ’ inscription « OL 5 » sur une face .",1
"Hyperglycémie et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une acidocétose ou un coma , avec une issue fatale pour certains cas , ont été rapportés .",1
Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du traitement par l ’ olanzapine .,1
Affections musculo - squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d,1
Une augmentation des taux de cholestérol total à jeun ayant une valeur limite au début du traitement ( ≥ 5 . 17 -,1
"Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 . 4 ) .",1
"En cas de surdosage , les symptômes très fréquemment observés ( incidence",1
"Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ) , l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .",1
"Le taux de fixation de l ’ olanzapine sur les protéines plasmatiques est d ’ environ 93 % , pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .",1
"Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .",1
"Olanzapine Teva 7 , 5 mg , comprimés pelliculés",1
"Chaque comprimé pelliculé contient 103 , 3 mg de lactose .",1
"Comprimé rond , biconvexe , blanc , portant l ’ inscription « OL 7 , 5 » sur une face .",1
"Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes hépatiques cytolytiques , cholestatiques ou mixtes ) , le traitement par olanzapine doit être arrêté .",1
