review,label
"il faut dire qu' elles ont réussi à infiltrer pendant 7 mois la secte et elles le disent clairement hein : le clone de Raël c' était une supercherie "" on apprend même que si Raël avait choisi la date du 27 décembre pour annoncer ce faux clonage , c' est parce qu' il savait qu' à cette époque de l' année tous les médias allaient mordre à l' hameçon puisque l' actualité était creuse eh oui Raël alias Claude Vorilhon a été reporter sportif à Auto Pop un magazine auvergnat et puis par la suite il a négocié des virages un peu dangereux .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
comme quoi le journalisme mène à tout à condition d' en sortir merci beaucoup mon cher euh Olivier Nahum on se retrouve demain .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O']"
c' est promis .,"['O', 'O', 'O', 'O']"
à demain Classique matin 6 heures 30 9 heures toute l' actualité économique et puis l' actualité culturelle également le magazine de la culture ce sera tout à l' heure à 8 heures 35 Elodie Fondacci recevra Philippe de Broca pour son film vipère au poing Classique matin .,"['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'B-PROD', 'I-PROD', 'O']"
Emmanuel Cugny .,"['B-PERS', 'I-PERS', 'O']"
"mercredi 6 octobre le temps pour aujourd'hui , eh bien les nuages et les pluies vont envahir le sud et l' est de la France dans une ambiance nettement rafraîchie et parfois orageuse qui n' épargnera pas les abords des Alpes et la Corse .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O']"
"dès ce matin , un temps chargé souvent pluvieux dominera toutes les régions allant des Charentes des Pyrénées au pourtour du Golfe du Lion ; des coups de tonnerre se mêleront aux pluies sur le Languedoc Roussillon .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"dans le courant de l' après-midi , du pourtour du Golfe du Lion de l' Auvergne à la Bourgogne jusqu' au Jura , les pluies s' intensifieront et prenant en prenant plus fréquemment un caractère orageux , sinon des Alpes à la Côte d' Azur les températures resteront très agréables malgré un ciel souvent voilé et porteur de rares ondées .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
enfin de la Bretagne et des côtes normandes au Nord-Pas-de-Calais les apparitions du soleil seront un peu plus timides et parfois même entrecoupées de quelques averses .,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"côté températures , dans l' après-midi le sud-est conservant encore de la douceur avec 26 degrés de la Vallée du Rhône à la Corse .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O']"
