review,label
"il faut dire qu' elles ont réussi à infiltrer pendant 7 mois la secte et elles le disent clairement hein : le clone de Raël c' était une supercherie "" on apprend même que si Raël avait choisi la date du 27 décembre pour annoncer ce faux clonage , c' est parce qu' il savait qu' à cette époque de l' année tous les médias allaient mordre à l' hameçon puisque l' actualité était creuse eh oui Raël alias Claude Vorilhon a été reporter sportif à Auto Pop un magazine auvergnat et puis par la suite il a négocié des virages un peu dangereux .",1
comme quoi le journalisme mène à tout à condition d' en sortir merci beaucoup mon cher euh Olivier Nahum on se retrouve demain .,1
c' est promis .,0
à demain Classique matin 6 heures 30 9 heures toute l' actualité économique et puis l' actualité culturelle également le magazine de la culture ce sera tout à l' heure à 8 heures 35 Elodie Fondacci recevra Philippe de Broca pour son film vipère au poing Classique matin .,1
Emmanuel Cugny .,1
"mercredi 6 octobre le temps pour aujourd'hui , eh bien les nuages et les pluies vont envahir le sud et l' est de la France dans une ambiance nettement rafraîchie et parfois orageuse qui n' épargnera pas les abords des Alpes et la Corse .",1
"dès ce matin , un temps chargé souvent pluvieux dominera toutes les régions allant des Charentes des Pyrénées au pourtour du Golfe du Lion ; des coups de tonnerre se mêleront aux pluies sur le Languedoc Roussillon .",1
"dans le courant de l' après-midi , du pourtour du Golfe du Lion de l' Auvergne à la Bourgogne jusqu' au Jura , les pluies s' intensifieront et prenant en prenant plus fréquemment un caractère orageux , sinon des Alpes à la Côte d' Azur les températures resteront très agréables malgré un ciel souvent voilé et porteur de rares ondées .",1
enfin de la Bretagne et des côtes normandes au Nord-Pas-de-Calais les apparitions du soleil seront un peu plus timides et parfois même entrecoupées de quelques averses .,1
"côté températures , dans l' après-midi le sud-est conservant encore de la douceur avec 26 degrés de la Vallée du Rhône à la Corse .",1
et puis euh partout ailleurs la baisse sera sensible 14 à 17 degrés sont attendus sur toute la moitié nord du pays Radio Classique il est 8 heures .,1
"bonjour ! il n' y a plus de gouvernement à Papeete ; le parlement de Polynésie renverse l' exécutif dirigé par l' indépendantiste Oscar Temaru , 4 mois seulement après sa mise en place .",1
le président déchu et la gauche métropolitaine dénoncent des manoeuvres de l' Élysée .,1
"il y aura bien un débat au parlement sur la Turquie avant le Conseil européen du 17 décembre prochain ; mais toujours pas de vote en vue , annonce faite par Jacques Chirac depuis Pékin .",1
"le chef de l' état qui poursuit sa visite en Chine , il est à Shanghai aujourd'hui ; bilan économique ; 4 milliards d' euros de contrats pour les entreprises françaises ; bien , mais peut mieux faire nous dira Jean-Claude Pajak .",1
et puis retour dans ce journal sur l' élection présidentielle en Afghanistan .,1
"scrutin contesté par les rivaux d' Hamid Karzaï , mais évènement majeur dans la vie politique Afghane .",1
nous écouterons le reportage de Véronique Rebeyrotte .,1
"heureux qui comme Jacques Chirac a fait un long voyage en Asie , et va revenir en France les bras chargés de contrats .",1
"le chef de l' état est encore en Chine pour 24 heures , il vient d' arriver à Shanghai , la vitrine capitaliste du régime communiste .",1
"au programme , une visite du métro de la ville ; Alstom espère contribuer à son extension , le groupe français est le grand gagnant pour l' instant de cette tournée présidentielle , déjà 1 , 4 milliards d' euros de contrats sur un total de 4 milliards .",1
"interrogé sur France 2 hier soir , Jacques Chirac a fait part de sa satisfaction en y ajoutant un léger regret ; les PME françaises dit -il ne sont pas assez présentes en Chine , il faut encourager leur implantation .",1
"un tel discours peut sembler contradictoire avec le débat en cours sur les délocalisations ; au contraire explique le chef de l' état , c' est l' absence sur les marchés étrangers qui handicape l' économie française .",1
Jean-Claude Pajak .,1
"la Chine effraie pour les droits de l' homme , mais elle effraie aussi pour sa main-d' oeuvre à bas prix et pour les risques de délocalisation .",1
"en s' appuyant sur le témoignage des 50 chefs d' entreprise qui l' accompagnent , le chef de l' état a tenté de convaincre les français que le développement de ces entreprises en Chine , se traduit le plus souvent par des créations d' emplois en France .",1
"Jacques Chirac a cité les 500 postes créés par Vuitton dans l' industrie du luxe et qui travaille pour le seul marché chinois ; il aurait également pu évoquer la bouffée d' oxygène que va représenter pour Alstom , la signature de ce gros contrat portant sur la fourniture de 60 rames automotrices , 180 locomotives de fret , et 3 centrales hydroélectriques .",1
mais le président a sans doute été moins convaincant sur les raisons qui font que Pékin a décidé de faire lanterner la France sur des dossiers aussi importants que le nucléaire ou le TGV Pékin / Shanghai .,1
"la Chine souhaite une véritable coopération sur le long terme pour bâtir sa propre filière de réacteurs de troisième génération ; autrement dit , elle tente de négocier des transferts massifs de technologie , sans doute indispensables , inévitables , voire même vertueux , mais autrement plus problématiques en termes d' emploi que de simples exportations .",1
"beaucoup moins prolixe que sur les questions économiques , Jacques Chirac ne s' est pas étendu sur la question des droits de l' homme .",1
l' efficacité dans ce domaine assure -t-il exige une certaine discrétion ; le chef de l' état a tout de même confirmé avoir remis une liste de dix prisonniers politiques aux autorités chinoises .,1
"quant à l' embargo sur les ventes d' armes , que l' Union européenne impose à la Chine depuis les massacres de Tien An Men en 1989 , voici ce qu' en dit le chef de l' état : il n' a plus aucune justification ni fondement .",1
ce sujet devrait d' ailleurs être discuté aujourd'hui à Luxembourg par les ministres des affaires étrangères des 25 ; mais aucune décision concrète n' est attendue .,1
"en revanche , l' interdiction similaire faite à la Libye doit être levée .",1
"les livraisons d' armes aux libyens sont interdites depuis 1986 ; une fois cet embargo levé , les relations entre Bruxelles et Tripoli seront tout à fait normalisées .",1
c' est encore depuis Pékin que Jacques Chirac s' est exprimé sur le sujet politique du moment : l' adhésion de la Turquie à l' Union européenne .,1
"les parlementaires de droite comme de gauche lui réclamaient un débat sur cette question , suivi d' un vote ; sa réponse : un débat , oui ; un vote , on verra .",1
Jacques Chirac .,1
"vous savez pendant toute la période de la construction euh... de l' Europe , et le parlement et à juste titre c' est l' esprit même de nos institutions a été informé , écouté euh consulté et bien entendu le parlement sera informé , écouté , consulté tout au long de cette période et bien au-delà .",1
"naturellement du 17 décembre avant , et après .",0
"ceci dans des conditions , le premier ministre l' a à juste titre rappelé , qui soient conformes naturellement à l' esprit et à la lettre de notre constitution , et qui seront déterminées entre le gouvernement et les deux assemblées .",1
