review,label
bonjour à tous et bienvenue dans le Fou du Roi .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O']"
"avec nous ce matin , nous avons Ben bonjour à tous (bon)jour .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O']"
"avec nous également , Joëlle Goron bonjour et Éric Neuhoff au menu de l' émission , nous recevrons tout à l' heure , &ben monsieur Europe , c' est Alex Taylor , qui publie Bouche bée , %% toute ouïe , ou comment tomber amoureux des langues , chez Jean-Claude Lattès .","['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"nous entendrons également %% , alors là , belle programmation musicale avant les Victoires de la musique , d' un côté Ariane Moffat , mais également Coeur de Pirate et la pianiste Edna Stern .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'B-FUNC', 'B-PERS', 'I-PERS', 'O']"
"dans un instant , la chronique de Daniel Morin , ici présent à midi cinq , nous retrouverons Régis Mailhot , en lieu et place de Didier Porte , et l' humoriste , ensuite , Ary Abittan , qui est sur scène au Petit Palais des Glaces dans À la folie , et saluons notre pianiste Franck Gélibert , bonjour bonjour avec nous , Stéphane , aujourd'hui , les BTS du lycée Sévigné de Charleville-Mézières , dans les Ardennes , accompagnés par monsieur Doc et madame Rimbourg une madame Rimbaud , de Charleville-Mézières Rimbourg moi , je me disais en même temps , c' est un peu normal très bien , &ben soyez tous les bienvenus .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'B-FUNC', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-LOC', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"quand on parle de lui , c' est un peu comme si on convoquait le théâtre , avec un grand H .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"les grands textes , les auteurs qui nous ont fait vibrer à la Comédie Française , c' est le nouveau Gérard Philippe .","['O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
il aime que je dis ça .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"l' éternel jeune homme je vous expliquerai , parce qu' après , bon , il y a les textes .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
le séducteur ténébreux qui a attiré vers les planches des jeunes filles rêvant de sensations fortes .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"mais il est un rôle inattendu dans lequel il risque de surprendre , c' est l' amant repenti , l' homme qui avoue avoir tout gâché avec les femmes et qui rédige une confession publique en signe de contrition .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"pour expier davantage ses fautes , &eh bien cette contrition , il la publie au Cherche Midi , dans une lettre aux Femmes et à l' Amour .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O']"
"avec nous , ce matin , Francis Huster .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
"vous vous rendez minable , là , minable %% , Francis .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O']"
"là , vous vous écrasez .","['O', 'O', 'O', 'O', 'O', 'O']"
